win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
0.0,1.1111111111111107,-2.333333333333332,3.444444444444443,-1.31111111111111,0.02249112234164552,2.1999999999999886,0.31086989188633396,0.01039180329165381,-0.0011052585791001338,1.9555555555555557,9.333333333333329,0.038693927372596804,-0.004327419097025442,0.022222222222222143,0.24444444444444713,-0.036682983534080504,-16.866666666666646,-0.5223341558801051,-0.012193486975291268,0.3999999999999986,8.37777777777778,0.24346669141990773,0.002011200841610203,0.1777777777777778,0,2024_13_LA_NO,2024,13,NO,LA,14.0,21.0,-7.0,1,0.5505207553132876,0
-0.08164251207729467,-0.7782608695652193,-2.251690821256041,1.4734299516908216,-2.5946859903381636,-0.0031521977103603493,-19.897101449275368,-0.03924027091479676,0.008366624841389607,-0.0037322585885028355,-1.1000000000000014,12.026086956521738,0.5686909605997998,-0.012809100049822914,-0.15893719806763285,2.303864734299516,0.0028806785332264884,22.714975845410635,0.22053054518014825,-0.009781011088863721,-1.0492753623188413,-14.365217391304341,-0.4142383833395069,-0.009538214594394367,0.08067632850241546,0,2024_13_PHI_BAL,2024,13,BAL,PHI,19.0,24.0,-5.0,1,0.5458279975494753,0
0.08333333333333337,1.1747474747474733,-0.1237373737373737,1.298484848484847,3.990909090909092,-0.01176908029810686,-0.8823232323232446,-0.9267423250400117,-0.002489613139984158,0.0025300289377111727,-1.0858585858585847,-8.149494949494937,-0.10121869188462007,0.0012318811907305535,0.23131313131313136,-0.6282828282828277,0.0032711257443411856,-4.27070707070709,-0.011372002756492527,0.0026254410093002126,1.1535353535353536,20.11313131313132,0.6483409576996202,-0.006665131891634982,0.17272727272727262,1,2024_13_SF_BUF,2024,13,BUF,SF,35.0,10.0,25.0,1,0.5159228514912919,1
-0.03188405797101451,-1.2164251207729464,-1.2705314009661812,0.054106280193234824,-2.8710144927536234,0.03141222501187191,-6.305314009661856,0.3073827400610165,0.005739635177278574,-0.0071559743515687,-2.8367149758454104,-10.722222222222229,0.05643856262725144,-0.0074724344905999635,-0.2961352657004832,4.062318840579714,0.05819095363139293,28.597101449275357,0.09134526622035022,-0.004264041290407555,-0.34685990338164174,-6.758454106280183,-0.19926244854292197,-0.018219294369374604,0.10338164251207727,1,2024_13_CLE_DEN,2024,13,DEN,CLE,41.0,32.0,9.0,1,0.5579463080206527,1
0.13043478260869568,4.913043478260867,1.3913043478260896,3.521739130434778,1.1739130434782652,0.03074925329285605,24.413043478260875,0.458440385839495,0.0006635655878176605,-0.004411496841796016,1.913043478260871,12.021739130434781,0.10368452957107532,0.026872574037681243,-0.04347826086956519,4.347826086956523,-0.029359991613219116,38.065217391304316,0.23228018732563438,-0.003244401119697829,-2.7608695652173907,-15.652173913043484,-0.10944695841448038,0.0065886699507389165,-0.08695652173913038,1,2024_14_GB_DET,2024,14,DET,GB,34.0,31.0,3.0,1,0.670925877622622,1
0.17391304347826086,7.304347826086957,2.5434782608695627,4.760869565217394,-2.9782608695652115,0.08285380955563793,48.45652173913044,1.8136331935102081,0.022264013875639112,0.0005019724445146576,2.304347826086957,20.608695652173907,0.4359082668769929,0.01785078366495635,-0.21739130434782616,3.173913043478258,0.05562659431531258,42.02173913043478,0.6354287455361085,0.01338375324685738,-5.086956521739129,-21.434782608695656,0.012998429760584074,0.003479990057171263,-0.021739130434782705,1,2024_14_NYJ_MIA,2024,14,MIA,NYJ,32.0,26.0,6.0,1,0.83169793930691,1
0.2173913043478261,2.6521739130434767,-0.9130434782608674,3.565217391304344,7.543478260869566,0.03106222923836577,59.52173913043475,0.21728806533950618,0.011176393090999028,-0.0024261166955196582,-6.086956521739129,-37.45652173913042,-0.3994413609903713,-0.0008082968481684417,0.28260869565217384,4.608695652173914,-0.0011737543370867742,36.82608695652172,0.16066734226390622,-0.008796708328496432,-3.2826086956521756,-20.65217391304347,-0.24662380721332688,0.008598172408216077,0.5434782608695652,1,2024_14_ATL_MIN,2024,14,MIN,ATL,42.0,21.0,21.0,1,0.6039274986015626,1
-0.06521739130434784,-4.217391304347828,2.2608695652173942,-6.478260869565222,0.5434782608695627,-0.035373863590852705,-36.10869565217391,-1.1276151658826175,-0.020436110007178133,-0.004002655600637096,0.2826086956521756,10.108695652173921,0.32433046278544175,0.0012548866351401247,-0.0869565217391306,-0.5652173913043441,0.034218419576194314,6.108695652173907,0.279478042133948,0.00491146568678829,0.2608695652173907,12.043478260869563,0.39605821756851434,0.009253480649361656,0.021739130434782483,0,2024_14_NO_NYG,2024,14,NYG,NO,11.0,14.0,-3.0,0,0.40661229835898854,1
0.5,9.347826086956523,-3.608695652173914,12.956521739130437,-0.8478260869565162,0.057513925589328,44.97826086956522,1.5048509118030573,0.013287920661390784,-0.0027106179619688503,5.521739130434781,38.23913043478261,0.4438517530380617,0.025179275916441035,0.0,4.891304347826086,-0.043119437939109995,9.717391304347842,-0.5922997658079625,-0.0030444964871194358,-4.826086956521738,-24.739130434782624,-0.09607879944794906,-0.012401315615531455,0.39130434782608703,1,2024_14_CAR_PHI,2024,14,PHI,CAR,22.0,16.0,6.0,1,0.8482619593945645,1
0.15217391304347833,-1.4565217391304337,-3.413043478260871,1.9565217391304373,-5.195652173913047,0.04545591255868553,-19.15217391304347,0.3656363703051637,-0.009839348591549293,-0.00890074823943662,0.9347826086956523,3.347826086956516,-0.022079538865582116,0.0012477687961162838,-0.6956521739130435,2.326086956521742,0.019614696555880884,33.30434782608697,0.5283921318096052,-0.0002985604091240712,-1.1304347826086953,-16.73913043478261,-0.4579683268574124,-0.022418462263040152,0.3913043478260869,1,2024_14_CLE_PIT,2024,14,PIT,CLE,27.0,14.0,13.0,1,0.6965274335001806,1
0.15217391304347827,1.0,-2.2391304347826058,3.2391304347826058,2.5,0.04526796443162695,21.760869565217405,0.14948009292637998,0.003521589361531678,-0.01049907874709605,0.5434782608695663,-1.1956521739130466,-0.14576118092501922,-0.005184881172447552,-0.28260869565217384,2.2608695652173907,-0.019637290481923753,15.065217391304344,0.0012871224209032306,-0.0009023940751834783,-1.1521739130434803,-9.978260869565219,-0.18643945930399752,-0.011093408736904748,0.4347826086956521,1,2024_14_LV_TB,2024,14,TB,LV,28.0,13.0,15.0,1,0.6577121574948861,1
-0.08695652173913043,-4.021739130434781,-0.0434782608695663,-3.978260869565215,-4.934782608695649,-0.05277652999209692,-40.82608695652175,-0.2695337178381578,0.0007851040813401447,0.004358708890132672,1.5217391304347814,7.217391304347828,0.020654054681746636,-0.005468607438085082,-0.23913043478260887,-0.6739130434782581,-0.0039568533133349515,-14.97826086956519,-0.2782036408068178,-0.005601163018559341,-0.7391304347826093,-15.84782608695653,-0.490361174191825,-0.008241773532816812,-0.23913043478260865,0,2024_14_JAX_TEN,2024,14,TEN,JAX,6.0,10.0,-4.0,0,0.46953830934206925,1
-0.23913043478260865,-2.3260869565217384,2.0652173913043512,-4.39130434782609,-0.3478260869565233,-0.015932122666664883,-37.52173913043478,-0.9546533984807155,-0.007893307969310176,-0.0003915893654973489,3.8695652173913047,26.93478260869564,0.3558967245279243,0.00043583398942750873,0.0652173913043479,-1.4565217391304373,0.04490536394176081,-0.8913043478260647,0.25213017801072635,0.009297123164404862,-1.695652173913043,-12.391304347826093,-0.15264666580455977,-0.0013721855827119045,-0.26086956521739113,0,2024_14_SEA_ARI,2024,14,ARI,SEA,18.0,30.0,-12.0,0,0.49233879998041724,1
-0.2990338164251208,-7.0439613526570035,4.60338164251208,-11.647342995169083,0.5826086956521692,-0.023887876333198332,-16.50096618357489,-0.5772664371540435,-0.014755697927022353,-0.00209491635676326,-2.1589371980676333,-26.74541062801933,-0.6412926446936007,-0.01084142724829864,-0.2256038647342995,-1.0072463768115938,-0.004877911079745889,19.480193236714996,0.725585509291931,0.00699505998588567,2.717874396135265,8.456038647342993,-0.15888912704186797,0.00047320326155536607,-0.6695652173913045,1,2024_14_BUF_LA,2024,14,LA,BUF,44.0,42.0,2.0,0,0.394856536753229,0
0.34782608695652173,6.173913043478262,-4.60869565217391,10.782608695652172,-0.6521739130434803,0.08553382984755942,63.065217391304344,2.135338732497024,0.014700117138609935,-0.002974462084689846,-1.6521739130434803,-6.304347826086968,0.06499507800229232,0.011986313870150235,-0.021739130434782483,3.4347826086956488,-0.014786344144874342,-7.0869565217391255,-0.8428487345497349,-0.008163369757146148,-3.608695652173914,-32.413043478260875,-0.6647372376712726,-0.0038611705305351615,0.0,1,2024_14_CHI_SF,2024,14,SF,CHI,38.0,13.0,25.0,1,0.8074778750086001,1
0.28260869565217395,3.4565217391304337,-1.5652173913043477,5.021739130434781,0.021739130434781373,0.02077968170427147,20.239130434782595,0.5138984641696256,0.01276416696706427,0.011667277767094685,-0.1304347826086989,12.804347826086953,0.5507117209540908,0.0010804052321108024,0.23913043478260865,1.6304347826086953,0.007746407167165459,-13.391304347826065,-0.6546954571333918,0.0029091154195307264,-1.8260869565217384,-22.543478260869563,-0.5619403322920906,-0.009049753270858798,-0.13043478260869557,1,2024_14_LAC_KC,2024,14,KC,LAC,19.0,17.0,2.0,1,0.6883719843734775,1
0.0748792270531401,1.7420289855072468,-1.5922705314009669,3.3342995169082137,-1.978743961352663,-0.012981676846196555,-17.417391304347802,-0.10797747283255354,-0.005842785753946221,0.005073054652177365,4.625603864734302,21.55652173913043,0.0787813765182186,-0.0009919028340081015,0.2386473429951692,-2.4096618357487927,-0.019121700552323095,-34.01159420289855,-0.5115072029358343,0.005246304207443264,1.5101449275362313,8.428019323671478,0.05635931595964383,-0.0035799150792723278,0.23043478260869565,0,2024_14_CIN_DAL,2024,14,DAL,CIN,20.0,27.0,-7.0,1,0.5991790160539924,0
0.1914893617021276,5.106382978723403,-4.468085106382979,9.574468085106382,-4.4255319148936145,0.0321724229871303,15.914893617021278,1.4486938539275434,0.015713096577422564,0.00023411131993262765,2.787234042553191,32.34042553191489,0.7252133670289149,0.008251236933033167,0.08510638297872353,1.4680851063829792,0.0031439851341120706,-17.978723404255334,-0.7626776116975016,-0.008707222510725005,-3.5106382978723403,-26.808510638297875,-0.47395136099955426,0.004908522980812138,0.44680851063829774,0,2024_15_LA_SF,2024,15,SF,LA,6.0,12.0,-6.0,1,0.7563912050644357,0
-0.3617021276595745,-9.106382978723406,3.2978723404255312,-12.404255319148938,-4.0,-0.06514745383638476,-57.72340425531917,-0.9230517437090482,-0.01743849534149275,0.00013486631376647892,-0.5957446808510625,-1.4042553191489446,0.04462481962482023,-0.004112554112554113,0.021276595744680993,-0.7234042553191458,0.043680351906158266,-4.510638297872333,0.00690045617464996,-0.00026555881394590974,1.4893617021276597,9.723404255319139,0.09859151799233157,0.011360536166633052,-0.7872340425531915,0,2024_15_DAL_CAR,2024,15,CAR,DAL,14.0,30.0,-16.0,0,0.25319518716407596,1
-0.34042553191489366,-3.957446808510639,3.468085106382979,-7.425531914893618,-0.4255319148936181,-0.08590101284220908,-40.34042553191492,-0.9656705053688324,-0.012100237329308393,0.005186926350787602,4.106382978723403,8.97872340425532,-0.35390124387485855,-0.00422560358680342,0.4042553191489362,-4.0,-0.040997154716760575,-17.680851063829778,0.19722254789880722,-0.0005803001953196482,1.9361702127659548,18.59574468085107,0.39045099521290005,0.02007558578987151,0.14893617021276606,0,2024_15_KC_CLE,2024,15,CLE,KC,7.0,21.0,-14.0,0,0.3661654939684664,1
-0.1063829787234043,-3.8936170212765937,-0.44680851063829863,-3.446808510638295,0.8723404255319167,-0.05622005290330334,-25.680851063829778,-0.8677218304083976,-0.010360961438905053,8.976957567339086e-05,0.404255319148934,-16.489361702127667,-0.7336191805224783,-0.015140509741255467,0.021276595744680993,-1.8510638297872362,-0.03419042556167995,-8.042553191489361,0.11613238297753359,-0.005029937606670212,4.51063829787234,24.38297872340425,0.17778659892029136,0.0008256589393458233,0.4042553191489362,1,2024_15_MIA_HOU,2024,15,HOU,MIA,20.0,12.0,8.0,0,0.4078724686441098,0
0.08510638297872336,4.340425531914896,2.0212765957446805,2.3191489361702153,-2.191489361702125,0.06164252670217496,18.872340425531917,0.8510058055747391,0.007436875017738383,4.572560223771796e-05,2.4255319148936145,12.808510638297875,0.10027520729900452,0.012054534584492214,0.06382978723404253,3.6808510638297847,0.055643013308963485,59.595744680851084,1.0069495185326414,0.016293414963725744,-2.468085106382979,-6.5531914893617085,0.1485081331567999,0.002350104028749765,0.17021276595744683,0,2024_15_NYJ_JAX,2024,15,JAX,NYJ,25.0,32.0,-7.0,1,0.7292958956449375,0
0.021276595744680826,-0.0851063829787222,-4.106382978723403,4.0212765957446805,-2.0851063829787293,0.026895613736824253,2.7446808510638334,0.46012977445313386,0.005562875439193017,-0.004634903094185652,-0.1489361702127674,-7.595744680851055,-0.25407714760886524,-0.004484438108814444,-0.23404255319148937,1.6595744680851041,-0.029855979962429502,-5.38297872340425,-0.4666634267609977,-0.024713875830615233,0.0,3.2127659574468197,0.11936758893280697,0.003162055335968382,0.2978723404255319,0,2024_15_WAS_NO,2024,15,NO,WAS,19.0,20.0,-1.0,1,0.5230896792458596,0
-0.29787234042553185,-8.319148936170212,3.361702127659573,-11.680851063829785,4.702127659574465,-0.02997680100186817,-19.553191489361694,-1.4900244308033415,-0.026688702293210704,0.00030097107310763857,-3.1914893617021285,-38.72340425531914,-0.7860735639040666,-0.006955083447443701,-0.042553191489361764,-5.212765957446813,0.01586335642449921,-17.27659574468086,0.43546217410800114,0.004351327360743798,3.978723404255316,43.61702127659575,0.9944470938517558,0.01651296173391051,-0.021276595744680993,0,2024_15_BAL_NYG,2024,15,NYG,BAL,14.0,35.0,-21.0,0,0.33049296503425757,1
-0.22479185938945417,-7.253469010175763,-0.45050878815911233,-6.802960222016651,-8.130897317298796,-0.07827328864082361,-71.96530989824237,-0.5312848167181405,-0.018802871496743395,0.005930421425063899,4.295559666975024,23.36123959296947,0.20026273733318423,-0.002988676781578596,0.21184088806660495,1.0892691951896438,0.02739173457875599,-3.703052728954674,-0.3065592678730127,-0.00034139874743426,-0.8191489361702118,-21.363552266419973,-0.6861376724371713,-0.007917990013137744,-0.2849213691026826,0,2024_15_CIN_TEN,2024,15,TEN,CIN,27.0,37.0,-10.0,0,0.39334661138243365,1
-0.021276595744680882,2.829787234042552,3.680851063829788,-0.8510638297872362,1.7872340425531945,0.019811618855191004,11.212765957446805,0.018063020236083638,-0.001039641084124146,-0.005332578418366828,2.042553191489361,21.65957446808511,0.47765305717213913,0.010022315938791763,-0.2978723404255319,-1.6382978723404236,0.06136504188452241,6.574468085106389,0.49392814977230604,0.005228537696070165,0.787234042553191,21.723404255319153,0.6780392597026843,0.014802828494462735,-0.1063829787234043,1,2024_15_NE_ARI,2024,15,ARI,NE,30.0,17.0,13.0,1,0.6339794420302923,1
0.04255319148936171,-0.06382978723404165,-2.8510638297872326,2.787234042553191,-0.8936170212765973,0.0102759747667176,0.19148936170211073,0.16173698409801318,0.006309746526431063,-0.0065963587415299695,-0.765957446808514,-5.404255319148945,-0.07855803236523418,-0.006534669381631119,-0.23404255319148937,2.4893617021276597,-0.015783246278721852,1.0212765957446663,-0.41999252066014314,-0.002225410137570806,-4.5744680851063855,-14.787234042553209,0.20009220188449373,-0.012070920184215607,0.021276595744680993,1,2024_15_IND_DEN,2024,15,DEN,IND,31.0,13.0,18.0,1,0.558330240075041,1
-0.03700277520814055,-0.006938020351526575,3.663737280296022,-3.6706753006475488,0.22895467160036986,0.027950856466584573,10.893154486586496,0.26077609894430775,0.0015183884876325132,-0.005428895713762861,1.8066604995374682,4.753006475485677,-0.14392447584848878,0.0039962932931773484,-0.2627197039777984,0.46392229417205755,-0.029827157395352355,34.211840888066604,0.8548997052769538,0.0022288103541730914,-0.05041628122109287,-0.948196114708594,-0.02941380766298085,0.011647518190467051,-0.3991674375578169,0,2024_15_BUF_DET,2024,15,DET,BUF,42.0,48.0,-6.0,1,0.566480733632509,0
-0.021276595744680826,-0.21276595744680904,-0.06382978723404165,-0.1489361702127674,-0.5744680851063819,-0.012014116410415387,-4.893617021276555,-0.029392139560340702,-0.00699530099664962,-0.007384190114162326,0.3191489361702118,0.1702127659574444,-0.04710369347216137,0.010175940091794827,-0.23404255319148937,-2.659574468085111,-0.02614148549194939,-15.851063829787222,0.04878236893353627,-0.002221369696155724,0.7234042553191493,16.68085106382979,0.5216880332233345,0.004925294034705575,-0.042553191489361764,0,2024_15_TB_LAC,2024,15,LAC,TB,17.0,40.0,-23.0,1,0.5761722083650583,0
0.14893617021276595,6.74468085106383,2.0851063829787257,4.659574468085104,-0.3404255319148959,0.012631303813419592,22.276595744680833,0.7429056961630076,0.017097877095618993,0.002117900164642854,2.191489361702125,29.255319148936167,0.6323867817180027,0.02204738548377968,0.276595744680851,2.297872340425535,0.010326563541337874,-12.638297872340445,-0.739994888832098,0.0008358262804227246,-0.17021276595744794,4.4468085106382915,0.2104161643439264,0.008809226169500077,-0.4042553191489362,1,2024_15_PIT_PHI,2024,15,PHI,PIT,27.0,13.0,14.0,1,0.6288451133683025,1
0.0,-0.6170212765957466,1.9361702127659548,-2.5531914893617014,3.1276595744680833,0.018491320894293173,16.04255319148936,-0.16132271478149818,-0.014342124654323947,-0.0006552313031517563,-3.872340425531913,-22.170212765957444,-0.17034639361684079,0.007751800776286316,0.042553191489361764,3.191489361702125,-0.0124548084981434,14.574468085106389,-0.19573808198396048,-0.0020714683338329126,1.574468085106382,12.978723404255334,0.1953685860043617,0.006980247788426361,-0.1063829787234043,0,2024_15_GB_SEA,2024,15,SEA,GB,13.0,30.0,-17.0,0,0.48746930653176823,1
0.36170212765957444,3.5531914893617014,-1.9361702127659548,5.489361702127656,6.872340425531917,0.08151896280458437,87.36170212765958,1.2163642776513424,0.010463191907532143,0.0008096257284627532,-5.7872340425531945,-44.808510638297875,-0.6892309030042174,-0.004478066171036042,0.42553191489361697,5.808510638297868,0.0032033250562581994,31.170212765957444,-0.25512144021106486,-0.007068654457980911,-1.7021276595744688,-21.31914893617021,-0.5299300099060416,-0.008120524399361909,-0.02127659574468077,1,2024_15_CHI_MIN,2024,15,MIN,CHI,30.0,12.0,18.0,1,0.691962437508932,1
-0.08510638297872342,-0.02127659574468055,0.38297872340425343,-0.404255319148934,5.617021276595743,-0.005870020964360623,19.085106382978722,-0.5174131249602949,0.002515723270440251,-0.0001651737500794094,-6.638297872340424,-39.021276595744695,-0.36537143473227207,-0.0006648577743436773,0.06382978723404253,1.382978723404257,-0.000527444642038466,8.531914893617028,-0.020720726639860132,-0.0036515959854344984,-1.6808510638297882,-3.0,0.16945976745013347,0.014571473081598531,-0.042553191489361764,0,2024_15_ATL_LV,2024,15,LV,ATL,9.0,15.0,-6.0,0,0.44336029616215306,1
0.02083333333333337,1.0625,0.20833333333333215,0.8541666666666679,3.75,0.03548413286379737,31.5625,0.20718105889158434,-0.003995960908085287,-0.010027959040766412,-1.5208333333333321,-12.791666666666671,-0.25820043149033367,0.009336266339523665,-0.33333333333333326,-2.3333333333333357,-0.016669730955445217,-0.125,0.41190850714660243,0.002578542261081944,0.47916666666666785,12.104166666666671,0.37920237523310707,0.005053440161999368,-0.1875,1,2024_16_DEN_LAC,2024,16,LAC,DEN,34.0,27.0,7.0,1,0.6702762943281202,1
0.3333333333333333,4.208333333333336,-3.1458333333333357,7.354166666666671,2.2291666666666714,0.05816275166777396,30.020833333333343,0.3954038757948428,0.009426691830941247,0.0009718920178712794,-0.5,14.520833333333343,0.676403384443585,0.00654984323326032,-0.02083333333333326,1.8541666666666714,0.005588409225310453,-9.9375,-0.5983441750443523,0.0048787699586043745,-4.270833333333332,-19.9375,-0.041333659804398515,-0.010664508896974147,-0.35416666666666674,1,2024_16_HOU_KC,2024,16,KC,HOU,27.0,19.0,8.0,1,0.7117079389403257,1
0.0625,6.3125,-0.16666666666666785,6.479166666666668,-2.1875,0.013893247004380216,11.354166666666657,0.8195000369908341,0.02697524675437321,-0.0014936643630305939,1.3958333333333321,41.874999999999986,1.1787082472767043,0.008116910066550458,0.125,4.25,0.00944944686164717,5.625,-0.5790722006516695,-0.009175072678672465,-1.7916666666666643,-11.6875,-0.1728213646818304,0.0018527983644262697,-0.3125,1,2024_16_PIT_BAL,2024,16,BAL,PIT,34.0,17.0,17.0,1,0.6273953814342802,1
0.08333333333333331,2.9166666666666643,-0.10416666666666785,3.020833333333332,-4.3749999999999964,0.01468574140619705,12.541666666666657,1.184812529663028,0.010305783442945287,0.011580446131941147,3.0625,13.979166666666671,-0.002464980783297044,-0.004796776498543421,0.35416666666666674,0.125,0.025459817864881162,-0.8333333333333428,-0.04820878744929313,0.008265046239729783,0.4791666666666643,-17.5,-0.7154768903890991,-0.015641351005945096,-0.33333333333333337,1,2024_16_NYG_ATL,2024,16,ATL,NYG,34.0,7.0,27.0,1,0.7244909365155536,1
-0.0625,-3.208333333333332,-0.0416666666666643,-3.166666666666668,-2.8125,-0.06201706668520479,-25.395833333333314,-0.25561271485427284,-0.00043970176749683065,0.0023497106310502447,-0.625,-16.83333333333333,-0.5299521487901773,-0.007911249548573494,0.08333333333333326,-1.3125,-0.02724708201971826,-18.895833333333343,-0.3002262490560099,-0.002440681940727836,2.229166666666668,10.0,-0.01817545199898163,0.0025324459521867265,-0.1875000000000001,1,2024_16_ARI_CAR,2024,16,CAR,ARI,36.0,30.0,6.0,0,0.38642524727404215,0
-0.3958333333333333,-8.770833333333336,0.9583333333333321,-9.729166666666668,-3.9375,-0.10278653949398486,-81.89583333333331,-1.6381432959129194,-0.01650486460356173,0.005964701975734583,1.0208333333333321,8.1875,0.11195929535147897,-0.021547772338335366,0.14583333333333348,-3.0625,0.03949667169829996,-24.104166666666686,-0.06905792977159653,0.0036376234193660137,2.3125,12.708333333333329,0.07471100328243185,-0.0015559836988408432,0.20833333333333348,0,2024_16_DET_CHI,2024,16,CHI,DET,17.0,34.0,-17.0,0,0.28748559046968203,1
0.13696808510638303,4.420212765957448,0.359485815602838,4.06072695035461,1.3767730496453865,0.08581985515096258,40.3200354609929,0.8008554274966349,0.018603205510571146,-0.010478586887711142,-5.9335106382978715,-28.079343971631204,-0.11242711551436368,0.00414544938034871,-0.6440602836879434,2.663563829787236,0.04531211289748738,45.23049645390071,0.8008330213228874,-0.0005502560348408583,0.2810283687943276,-3.4525709219858243,-0.18042344257794252,-0.008353924441805376,0.21852836879432624,1,2024_16_CLE_CIN,2024,16,CIN,CLE,24.0,6.0,18.0,1,0.7187405362154236,1
0.0625,2.25,1.375,0.875,4.020833333333329,0.006079932861652537,19.604166666666657,-0.1546851247345673,-0.003530885730413255,0.0012222583930400696,0.10416666666666785,1.8125,0.05116826257241147,-0.00012720088556635728,0.2916666666666665,-1.6875,0.0019589106545628843,-10.416666666666657,0.024814316118663804,0.0014109636183214785,4.3125,30.145833333333343,0.4466494322789938,0.009691808596918088,0.25,1,2024_16_TEN_IND,2024,16,IND,TEN,38.0,30.0,8.0,1,0.5835848822830538,1
-0.10416666666666669,-3.625,-2.145833333333332,-1.4791666666666679,3.375,-0.04811978231129732,-11.770833333333343,-0.8777360248984998,-0.009213515338804414,-0.0007128250256997967,-3.3541666666666643,-12.875,0.05779061345802994,-0.01116443728531373,0.33333333333333326,-1.1041666666666714,-0.03182060255629948,-39.16666666666666,-0.9238435788192332,-0.013199939135727326,2.604166666666668,4.270833333333329,-0.25880334636520175,0.0014717809916978755,0.04166666666666652,0,2024_16_LA_NYJ,2024,16,NYJ,LA,9.0,19.0,-10.0,0,0.37895483024782645,1
-0.33333333333333337,-4.854166666666664,3.270833333333332,-8.124999999999996,3.8958333333333286,-0.019391772477111435,-2.5625,-0.8264692030681511,-0.0036804668690089692,0.005344180824553214,-4.166666666666668,-29.625000000000014,-0.34428309880894137,-0.01765918302828537,0.125,-3.6875,0.005965881377426596,4.333333333333343,0.7762078089942444,0.013807596006893637,2.229166666666668,14.229166666666657,0.15737013379932296,-0.002703647996467832,-0.27083333333333326,1,2024_16_PHI_WAS,2024,16,WAS,PHI,36.0,33.0,3.0,0,0.49272996916877637,0
-0.125,-1.0625,1.5625,-2.625,-1.8541666666666643,0.004165598410193594,-20.354166666666657,-0.1981311830985577,-0.011000032499070167,-0.0027296209765850232,-1.2083333333333357,2.8958333333333286,0.35022093839399737,0.007971905570795274,-0.45833333333333326,-3.2291666666666714,-0.021014707321696524,-29.06250000000003,-0.19736287847720746,0.005055757982726859,3.8125,34.89583333333334,0.6539978294273769,0.007040033812220396,-0.1875,0,2024_16_MIN_SEA,2024,16,SEA,MIN,24.0,27.0,-3.0,1,0.5347663116090916,0
0.43218085106382975,11.286347517730498,-2.5771276595744688,13.863475177304966,0.3377659574468055,0.024943782101953804,48.40292553191489,1.3176677603439124,0.020323627398961187,-0.0045252249618295826,2.733599290780141,27.062056737588634,0.5516144594347319,0.02521983597557933,-0.24335106382978733,0.7437943262411295,0.020052731455824757,0.5164007092198517,-0.11514433976522742,-0.00519186524929887,-2.475620567375884,2.566489361702125,0.5237297514563535,0.0035431510092611973,0.6196808510638299,1,2024_16_NE_BUF,2024,16,BUF,NE,24.0,21.0,3.0,1,0.8486918330138783,1
-0.10416666666666669,-1.5,0.5625,-2.0625,0.25,-0.026993690581443852,-7.395833333333343,-0.24188678072769676,0.003112809692080408,0.007119163364131882,-1.5208333333333321,-10.479166666666657,-0.16422878072999847,-0.008288812184672832,0.0,-1.8958333333333286,0.009513481989083195,-23.020833333333343,-0.27664048332862556,-0.0021665041598702348,0.1875,5.854166666666657,0.1892017470495304,0.0028807731623455082,-0.3749999999999999,1,2024_16_JAX_LV,2024,16,LV,JAX,19.0,14.0,5.0,0,0.4754651863542955,0
-0.10416666666666674,-1.7916666666666643,4.3125,-6.104166666666664,5.041666666666668,0.009100251652231273,17.354166666666657,-0.6308835925188436,-0.003950390305281028,0.0004840640613738255,-3.5833333333333357,-25.47916666666667,-0.31686078551530983,-0.0034790867460273017,0.10416666666666674,0.1458333333333357,0.011197375333159232,15.104166666666657,0.38648831565615094,0.007792140824462515,0.5625,7.958333333333329,0.23814125348602833,0.0009030473943645451,-0.4166666666666665,1,2024_16_SF_MIA,2024,16,MIA,SF,29.0,17.0,12.0,0,0.46382455576539583,0
0.10416666666666663,4.375,0.5833333333333357,3.7916666666666643,-1.5208333333333286,-0.014816404908815195,-9.020833333333314,0.026156678027606795,0.004042326569216437,0.00403530762567272,2.729166666666668,16.14583333333333,0.17518019656848782,0.00921612515422823,-0.02083333333333326,-4.520833333333329,-0.030699251944237727,-31.145833333333314,-0.04042128237168363,0.0038467108786371246,2.6875,17.45833333333333,0.20712785393331057,0.004700372611356102,0.375,1,2024_16_TB_DAL,2024,16,DAL,TB,26.0,24.0,2.0,1,0.6569060009313114,1
0.125,1.8958333333333321,0.5,1.3958333333333321,-1.0,-0.0003356956774179798,2.5,0.2753238110870715,0.00696401794378617,0.0006046968493886133,-0.08333333333333215,11.791666666666657,0.4508911933720565,-0.002222393160252613,-0.04166666666666674,-2.7083333333333357,0.049267470504343325,-3.333333333333343,0.4159778944638921,0.010209298351071983,-0.0625,-2.645833333333343,-0.08691536682284617,0.002387758733171222,0.1875,1,2024_16_NO_GB,2024,16,GB,NO,34.0,0.0,34.0,1,0.6738905363171221,1
